fixture_id,date_utc,league,home_team,away_team,actual_outcome,pred_idx,pred_outcome,market_pred_outcome,pred_conf,market_conf,correct,market_correct,window,conf_bucket,market_conf_bucket
1378076,2026-01-24 17:00:00+00:00,Serie A,Fiorentina,Cagliari,Away,2,Home,Home,0.5009692573722194,0.5602061929110518,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1388443,2026-01-10 17:30:00+00:00,Bundesliga,Bayer Leverkusen,VfB Stuttgart,Away,2,Home,Home,0.5007802423494924,0.48742384948246353,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1378132,2026-03-02 19:45:00+00:00,Serie A,Udinese,Fiorentina,Home,0,Away,Away,0.49926166678742284,0.40934289356789294,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1390956,2025-12-01 20:00:00+00:00,La Liga,Rayo Vallecano,Valencia,Draw,2,Home,Home,0.4988958442991443,0.5286561310369164,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1391160,2026-05-09 16:30:00+00:00,La Liga,Atletico Madrid,Celta Vigo,Away,2,Home,Home,0.49820757048963527,0.5094175023527594,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1387845,2026-01-04 16:15:00+00:00,Ligue 1,Lorient,Metz,Draw,2,Home,Home,0.4979845991491645,0.5395521598731059,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1038323,2024-05-26 14:15:00+00:00,La Liga,Celta Vigo,Valencia,Draw,2,Home,Home,0.49793631834680235,0.4987793954934228,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1388528,2026-03-07 14:30:00+00:00,Bundesliga,FSV Mainz 05,VfB Stuttgart,Draw,0,Away,Away,0.4978515952565573,0.4243508444778953,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1387825,2025-12-05 18:00:00+00:00,Ligue 1,Stade Brestois 29,Monaco,Home,0,Away,Away,0.497812336640179,0.4242720437042305,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1387956,2026-04-10 17:00:00+00:00,Ligue 1,Paris FC,Monaco,Home,0,Away,Away,0.49721801453520376,0.4520246081462628,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1379332,2026-05-17 14:00:00+00:00,Premier League,Brentford,Crystal Palace,Draw,2,Home,Home,0.4971971209095067,0.5582877838827351,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1387789,2025-11-02 19:45:00+00:00,Ligue 1,Stade Brestois 29,Lyon,Draw,0,Away,Away,0.49717771466805843,0.41789450118957255,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1387898,2026-02-20 19:45:00+00:00,Ligue 1,Stade Brestois 29,Marseille,Home,0,Away,Away,0.49702265250192096,0.5070251232088786,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1387899,2026-02-21 16:00:00+00:00,Ligue 1,Lens,Monaco,Away,2,Home,Home,0.4969547258335774,0.48930633249720507,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1379187,2026-01-17 15:00:00+00:00,Premier League,Tottenham,West Ham,Away,2,Home,Home,0.49660707932805903,0.556214365411236,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1379180,2026-01-19 20:00:00+00:00,Premier League,Brighton,Bournemouth,Draw,2,Home,Home,0.4958881301729471,0.506835505131989,0,0,2026-01-19__2026-02-18,0.40-0.50,0.50-0.60
1390960,2025-12-06 20:00:00+00:00,La Liga,Athletic Club,Atletico Madrid,Home,0,Away,Away,0.4957411405900487,0.4339496475526446,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1387828,2025-12-07 19:45:00+00:00,Ligue 1,Lorient,Lyon,Home,0,Away,Away,0.4955312232645162,0.41897560315557275,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1379125,2025-12-15 20:00:00+00:00,Premier League,Manchester United,Bournemouth,Draw,2,Home,Home,0.49538228759595143,0.5088910009824288,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1052614,2024-05-17 18:45:00+00:00,Serie A,Fiorentina,Napoli,Draw,2,Home,Home,0.4952882350353061,0.39436938484357376,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1387941,2026-04-05 13:00:00+00:00,Ligue 1,Angers,Lyon,Draw,0,Away,Away,0.4937173036479868,0.5253231220069376,0,0,2026-03-20__2026-04-19,0.40-0.50,0.50-0.60
1388513,2026-02-21 14:30:00+00:00,Bundesliga,Union Berlin,Bayer Leverkusen,Home,0,Away,Away,0.49366043047421415,0.39628247095143165,0,0,2026-02-18__2026-03-20,0.40-0.50,<=0.40
1377977,2025-11-23 19:45:00+00:00,Serie A,Inter,AC Milan,Away,2,Home,Home,0.49327552082523146,0.5021762177607157,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1388590,2026-05-02 13:30:00+00:00,Bundesliga,Eintracht Frankfurt,Hamburger SV,Away,2,Home,Home,0.4925957452675149,0.554993344283479,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1378116,2026-02-21 19:45:00+00:00,Serie A,Cagliari,Lazio,Draw,0,Away,Away,0.49216169826517653,0.40309507876042416,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1379270,2026-03-20 20:00:00+00:00,Premier League,Bournemouth,Manchester United,Draw,0,Away,Away,0.49195649174559647,0.42025980001849594,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1388512,2026-02-22 16:30:00+00:00,Bundesliga,FC St. Pauli,Werder Bremen,Home,0,Away,Away,0.491028751030015,0.3584331615115763,0,0,2026-02-18__2026-03-20,0.40-0.50,<=0.40
1387914,2026-03-07 18:00:00+00:00,Ligue 1,Auxerre,Strasbourg,Draw,0,Away,Away,0.49004395381283566,0.44736141906873617,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1391070,2026-03-01 17:30:00+00:00,La Liga,Real Betis,Sevilla,Draw,2,Home,Home,0.4895266686011223,0.4957074894399497,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1387773,2025-10-25 19:05:00+00:00,Ligue 1,Lens,Marseille,Home,0,Away,Away,0.48815419513200137,0.40180415660214613,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1388384,2025-11-01 14:30:00+00:00,Bundesliga,FSV Mainz 05,Werder Bremen,Draw,2,Home,Home,0.4881288989469889,0.48170726895082167,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1387877,2026-02-01 16:15:00+00:00,Ligue 1,Toulouse,Auxerre,Draw,2,Home,Home,0.4878622241251959,0.5402887650950409,0,0,2026-01-19__2026-02-18,0.40-0.50,0.50-0.60
1378137,2026-03-08 14:00:00+00:00,Serie A,Fiorentina,Parma,Draw,2,Home,Home,0.48773672371669213,0.5525889529018038,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1038315,2024-05-19 17:00:00+00:00,La Liga,Real Betis,Real Sociedad,Away,2,Home,Home,0.4876715241181468,0.3358876117496807,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1387925,2026-03-14 16:00:00+00:00,Ligue 1,Lorient,Lens,Home,0,Away,Away,0.4875086898022059,0.51303540957643,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1387991,2026-05-10 19:00:00+00:00,Ligue 1,Monaco,Lille,Away,2,Home,Home,0.48642795221884266,0.422166398493685,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1052622,2024-05-19 13:00:00+00:00,Serie A,Udinese,Empoli,Draw,2,Home,Home,0.4860897228951755,0.45631342213337395,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1544684,2026-05-12 18:30:00+00:00,Ligue 1,RED Star FC 93,Rodez,Away,2,Home,Home,0.4859964111443704,0.5232500623842696,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1377948,2025-10-29 19:45:00+00:00,Serie A,Genoa,Cremonese,Away,2,Home,Home,0.48570846105687604,0.5140334706500463,0,0,2025-10-21__2025-11-20,0.40-0.50,0.50-0.60
1388574,2026-04-18 13:30:00+00:00,Bundesliga,1899 Hoffenheim,Borussia Dortmund,Home,0,Away,Away,0.4854712910569204,0.4020993421904235,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1390938,2025-11-09 17:30:00+00:00,La Liga,Valencia,Real Betis,Draw,0,Away,Away,0.48546696555819885,0.42003054685870644,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1038291,2024-05-05 16:30:00+00:00,La Liga,Valencia,Alaves,Away,2,Home,Home,0.48535048763394023,0.45540796963946867,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1379229,2026-02-21 15:00:00+00:00,Premier League,Aston Villa,Leeds,Draw,2,Home,Home,0.4843891775896322,0.5325642268840032,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1391095,2026-03-16 20:00:00+00:00,La Liga,Rayo Vallecano,Levante,Draw,2,Home,Home,0.48382330282803226,0.5633684685473342,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1391013,2026-01-16 20:00:00+00:00,La Liga,Espanyol,Girona,Away,2,Home,Home,0.4836939035922889,0.5042100913266486,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1379283,2026-04-12 13:00:00+00:00,Premier League,Crystal Palace,Newcastle,Home,0,Away,Away,0.48360619525231735,0.3883590991494589,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1390909,2025-10-25 16:30:00+00:00,La Liga,Athletic Club,Getafe,Away,2,Home,Home,0.48258711906422486,0.5627433840093962,0,0,2025-10-21__2025-11-20,0.40-0.50,0.50-0.60
1387962,2026-04-18 15:00:00+00:00,Ligue 1,Lorient,Marseille,Home,0,Away,Away,0.48236873704045796,0.4954750322310626,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1391093,2026-03-14 13:00:00+00:00,La Liga,Girona,Athletic Club,Home,0,Away,Away,0.4822005177885412,0.36134498311077196,0,0,2026-02-18__2026-03-20,0.40-0.50,<=0.40
1388441,2025-12-20 14:30:00+00:00,Bundesliga,VfB Stuttgart,1899 Hoffenheim,Draw,2,Home,Home,0.4811762514044065,0.4954947110045344,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1387935,2026-03-22 16:15:00+00:00,Ligue 1,Marseille,Lille,Away,2,Home,Home,0.4808267669670048,0.48916318956552457,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1391127,2026-04-11 12:00:00+00:00,La Liga,Real Sociedad,Alaves,Draw,2,Home,Home,0.4804373027121747,0.5287819075883016,0,0,2026-03-20__2026-04-19,0.40-0.50,0.50-0.60
1379199,2026-02-01 14:00:00+00:00,Premier League,Aston Villa,Brentford,Away,2,Home,Home,0.4802369714758696,0.48673862591314637,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1379173,2026-01-07 19:30:00+00:00,Premier League,Crystal Palace,Aston Villa,Draw,0,Away,Away,0.479186741232447,0.39135373935990897,0,0,2025-12-20__2026-01-19,0.40-0.50,<=0.40
1378058,2026-01-11 19:45:00+00:00,Serie A,Inter,Napoli,Draw,2,Home,Home,0.47916670291464736,0.531526841547406,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1038331,2024-05-26 14:15:00+00:00,La Liga,Las Palmas,Alaves,Draw,2,Home,Home,0.478555578428682,0.3795102784033735,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1388440,2025-12-20 17:30:00+00:00,Bundesliga,RB Leipzig,Bayer Leverkusen,Away,2,Home,Home,0.47825249326030284,0.47258807705759603,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1052597,2024-05-04 16:00:00+00:00,Serie A,Monza,Lazio,Draw,0,Away,Away,0.47749559290571697,0.5084398976982096,0,0,2024-04-29__2024-05-29,0.40-0.50,0.50-0.60
1379167,2026-01-04 15:00:00+00:00,Premier League,Tottenham,Sunderland,Draw,2,Home,Home,0.47747776919715074,0.5232140298873581,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1388437,2025-12-20 14:30:00+00:00,Bundesliga,Hamburger SV,Eintracht Frankfurt,Draw,0,Away,Away,0.4773270488165567,0.37565168028919,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1378106,2026-02-15 14:00:00+00:00,Serie A,Cremonese,Genoa,Draw,0,Away,Away,0.4766589660643291,0.37002519804139444,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1379174,2026-01-07 19:30:00+00:00,Premier League,Everton,Wolves,Draw,2,Home,Home,0.47661810412763667,0.5319306594386488,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1390998,2026-01-04 13:00:00+00:00,La Liga,Sevilla,Levante,Away,2,Home,Home,0.47643088116412385,0.5295367238043217,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1379318,2026-05-02 14:00:00+00:00,Premier League,Wolves,Sunderland,Draw,0,Away,Away,0.4762052964928813,0.3998607473802538,0,0,2026-04-19__2026-05-19,0.40-0.50,<=0.40
1387847,2026-01-03 16:00:00+00:00,Ligue 1,Monaco,Lyon,Away,2,Home,Home,0.47582296676233654,0.4848679989082427,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1379087,2025-11-22 17:30:00+00:00,Premier League,Newcastle,Manchester City,Home,0,Away,Away,0.47415629213421523,0.4398815182433535,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1387924,2026-03-15 16:15:00+00:00,Ligue 1,Le Havre,Lyon,Draw,0,Away,Away,0.47414102199203784,0.4691028352218365,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1391101,2026-03-22 15:15:00+00:00,La Liga,Celta Vigo,Alaves,Away,2,Home,Home,0.4737746039668899,0.5277842307789647,0,0,2026-03-20__2026-04-19,0.40-0.50,0.50-0.60
1379164,2026-01-04 12:30:00+00:00,Premier League,Leeds,Manchester United,Draw,0,Away,Away,0.47375214995537135,0.3829255351033575,0,0,2025-12-20__2026-01-19,0.40-0.50,<=0.40
1378196,2026-04-26 10:30:00+00:00,Serie A,Fiorentina,Sassuolo,Draw,2,Home,Home,0.47351663725948717,0.48821729702760225,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1391043,2026-02-06 20:00:00+00:00,La Liga,Celta Vigo,Osasuna,Away,2,Home,Home,0.4724882638903503,0.4872310428305269,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1052593,2024-05-05 10:30:00+00:00,Serie A,Cagliari,Lecce,Draw,2,Home,Home,0.4719924131308182,0.43187066974595845,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1378219,2026-05-10 18:45:00+00:00,Serie A,AC Milan,Atalanta,Away,2,Home,Home,0.47194434867058793,0.4583190322036891,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1377967,2025-11-09 14:00:00+00:00,Serie A,Genoa,Fiorentina,Draw,0,Away,Away,0.4709453993359951,0.34246589683727846,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1052626,2024-05-26 18:45:00+00:00,Serie A,Frosinone,Udinese,Away,2,Home,Home,0.4708992735324145,0.3824776260009421,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1391179,2026-05-17 17:00:00+00:00,La Liga,Athletic Club,Celta Vigo,Draw,2,Home,Home,0.469847227257005,0.5268123656441586,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1379143,2025-12-28 16:30:00+00:00,Premier League,Crystal Palace,Tottenham,Away,2,Home,Home,0.46982821474380904,0.4539963984764172,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1379335,2026-05-17 14:00:00+00:00,Premier League,Leeds,Brighton,Home,0,Away,Away,0.4692529375678957,0.416756534567928,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1387814,2025-11-23 16:15:00+00:00,Ligue 1,Toulouse,Angers,Away,2,Home,Home,0.46889427490882746,0.5903211490522191,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1379153,2026-01-01 17:30:00+00:00,Premier League,Crystal Palace,Fulham,Draw,2,Home,Home,0.4683200710544797,0.4460195335330065,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1391184,2026-05-17 17:00:00+00:00,La Liga,Osasuna,Espanyol,Away,2,Home,Home,0.4681007721738253,0.48414420835810645,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1379127,2025-12-14 14:00:00+00:00,Premier League,Sunderland,Newcastle,Home,0,Away,Away,0.4677011645247641,0.44178932725761694,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1378033,2025-12-27 17:00:00+00:00,Serie A,Udinese,Lazio,Draw,0,Away,Away,0.46696413605050646,0.3807052616352797,0,0,2025-12-20__2026-01-19,0.40-0.50,<=0.40
1378147,2026-03-15 19:45:00+00:00,Serie A,Lazio,AC Milan,Home,0,Away,Away,0.46680407820001385,0.46738013465642825,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1038299,2024-05-12 16:30:00+00:00,La Liga,Valencia,Rayo Vallecano,Draw,2,Home,Home,0.46632129896433033,0.39949367088607596,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1379134,2025-12-20 20:00:00+00:00,Premier League,Leeds,Crystal Palace,Home,0,Away,Away,0.46626663945282987,0.3732713323978932,0,0,2025-12-20__2026-01-19,0.40-0.50,<=0.40
1379110,2025-12-06 15:00:00+00:00,Premier League,Bournemouth,Chelsea,Draw,0,Away,Away,0.4661356968356754,0.40908338321637344,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1387785,2025-10-29 20:05:00+00:00,Ligue 1,Paris FC,Lyon,Draw,0,Away,Away,0.4656236705287366,0.37106587425551096,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1390989,2026-01-04 17:30:00+00:00,La Liga,Alaves,Oviedo,Draw,2,Home,Home,0.4655567718939919,0.5141875335866186,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1038328,2024-05-25 14:15:00+00:00,La Liga,Real Sociedad,Atletico Madrid,Away,2,Home,Home,0.4654834048325972,0.4006968641114983,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1035534,2024-05-11 14:00:00+00:00,Premier League,Bournemouth,Brentford,Away,2,Home,Home,0.4652830559003915,0.4624924238892256,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1391147,2026-04-22 18:00:00+00:00,La Liga,Real Sociedad,Getafe,Away,2,Home,Home,0.46483247242038656,0.5512773876390062,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1388599,2026-05-10 13:30:00+00:00,Bundesliga,Hamburger SV,SC Freiburg,Home,0,Away,Away,0.4645550413080901,0.3894889868902263,0,0,2026-04-19__2026-05-19,0.40-0.50,<=0.40
1378038,2026-01-03 14:00:00+00:00,Serie A,Genoa,Pisa,Draw,2,Home,Home,0.46295857033921145,0.5067156813978485,0,0,2025-12-20__2026-01-19,0.40-0.50,0.50-0.60
1379240,2026-02-28 12:30:00+00:00,Premier League,Bournemouth,Sunderland,Draw,2,Home,Home,0.4629350039467622,0.5148514851485149,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1390927,2025-11-03 20:00:00+00:00,La Liga,Oviedo,Osasuna,Draw,0,Away,Away,0.46293365071619635,0.36983477167323414,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1387904,2026-02-21 18:00:00+00:00,Ligue 1,Toulouse,Paris FC,Draw,2,Home,Home,0.46238811755728837,0.4884778075662794,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1390977,2025-12-12 20:00:00+00:00,La Liga,Real Sociedad,Girona,Away,2,Home,Home,0.462337646273239,0.5521614644989556,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1391058,2026-02-14 17:30:00+00:00,La Liga,Sevilla,Alaves,Draw,2,Home,Home,0.46196460869000583,0.44966281550640297,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1388511,2026-02-21 17:30:00+00:00,Bundesliga,RB Leipzig,Borussia Dortmund,Draw,2,Home,Home,0.46140415596933265,0.42506290099191085,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1379334,2026-05-17 14:00:00+00:00,Premier League,Everton,Sunderland,Away,2,Home,Home,0.4613910780561175,0.53551247500652,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1387826,2025-12-07 16:15:00+00:00,Ligue 1,Le Havre,Paris FC,Draw,0,Away,Away,0.4613360719122137,0.37001091521524065,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1035546,2024-05-19 15:00:00+00:00,Premier League,Brighton,Manchester United,Away,2,Home,Home,0.4611734973916552,0.42512077294685985,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1388394,2025-11-08 14:30:00+00:00,Bundesliga,1899 Hoffenheim,RB Leipzig,Home,0,Away,Away,0.46107710355243825,0.39932459834009515,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1391026,2026-01-24 17:30:00+00:00,La Liga,Sevilla,Athletic Club,Home,0,Away,Away,0.46096447317404976,0.3852540896447342,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1379296,2026-04-18 14:00:00+00:00,Premier League,Newcastle,Bournemouth,Away,2,Home,Home,0.4608769360095941,0.5062667875156325,0,0,2026-03-20__2026-04-19,0.40-0.50,0.50-0.60
1379247,2026-02-28 15:00:00+00:00,Premier League,Newcastle,Everton,Away,2,Home,Home,0.46050652046988283,0.5332869163556049,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1379091,2025-11-30 16:30:00+00:00,Premier League,Chelsea,Arsenal,Draw,0,Away,Away,0.46043328714739895,0.4317180521773837,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1378205,2026-05-03 10:30:00+00:00,Serie A,Bologna,Cagliari,Draw,2,Home,Home,0.458988318912305,0.5683155306300628,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1390926,2025-11-01 17:30:00+00:00,La Liga,Real Sociedad,Athletic Club,Home,0,Away,Away,0.4576644562567788,0.3478484961680713,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1379280,2026-04-11 14:00:00+00:00,Premier League,Brentford,Everton,Draw,2,Home,Home,0.4576309557259451,0.4296667074527321,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1378096,2026-02-07 19:45:00+00:00,Serie A,Fiorentina,Torino,Draw,2,Home,Home,0.45725943616700304,0.5033296585001003,0,0,2026-01-19__2026-02-18,0.40-0.50,0.50-0.60
1378190,2026-04-18 18:45:00+00:00,Serie A,AS Roma,Atalanta,Draw,2,Home,Home,0.45669161837635225,0.4309902185822943,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1391019,2026-01-25 20:00:00+00:00,La Liga,Alaves,Real Betis,Home,0,Away,Away,0.4562795734644758,0.38326586526480516,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1052602,2024-05-06 18:45:00+00:00,Serie A,Udinese,Napoli,Draw,0,Away,Away,0.45593742327306247,0.46902517003671584,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1390994,2026-01-03 15:15:00+00:00,La Liga,Osasuna,Athletic Club,Draw,0,Away,Away,0.4557793768688401,0.37071710522434,0,0,2025-12-20__2026-01-19,0.40-0.50,<=0.40
1379186,2026-01-17 15:00:00+00:00,Premier League,Sunderland,Crystal Palace,Home,0,Away,Away,0.4557715399897423,0.34838313177314406,0,0,2025-12-20__2026-01-19,0.40-0.50,<=0.40
1388526,2026-03-07 14:30:00+00:00,Bundesliga,SC Freiburg,Bayer Leverkusen,Draw,0,Away,Away,0.4555037657327833,0.416858971751143,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1377958,2025-11-01 17:00:00+00:00,Serie A,Napoli,Como,Draw,2,Home,Home,0.4547234358984554,0.49700451006349994,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1379077,2025-11-08 12:30:00+00:00,Premier League,Tottenham,Manchester United,Draw,0,Away,Away,0.4538363006342808,0.386628392642882,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1391171,2026-05-12 17:00:00+00:00,La Liga,Celta Vigo,Levante,Away,2,Home,Home,0.4534729289255654,0.5453210083831809,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1391117,2026-04-05 16:30:00+00:00,La Liga,Oviedo,Sevilla,Home,0,Away,Away,0.45322689551681933,0.3596544351200702,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1391063,2026-02-21 15:15:00+00:00,La Liga,Real Betis,Rayo Vallecano,Draw,2,Home,Home,0.45320775779427575,0.5135040141425882,0,0,2026-02-18__2026-03-20,0.40-0.50,0.50-0.60
1391113,2026-04-06 19:00:00+00:00,La Liga,Girona,Villarreal,Home,0,Away,Away,0.4523256267412759,0.4122466624300978,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1379327,2026-05-11 19:00:00+00:00,Premier League,Tottenham,Leeds,Draw,2,Home,Home,0.4517293118075512,0.5237088252199819,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1378032,2025-12-27 14:00:00+00:00,Serie A,Torino,Cagliari,Away,2,Home,Home,0.451353140432718,0.4843304521735428,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1378006,2025-12-14 14:00:00+00:00,Serie A,Fiorentina,Hellas Verona,Away,2,Home,Home,0.4502814214935246,0.5277684957169084,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1038324,2024-05-26 12:00:00+00:00,La Liga,Getafe,Mallorca,Away,2,Home,Home,0.45012793925962397,0.3969754253308128,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1378119,2026-02-21 14:00:00+00:00,Serie A,Juventus,Como,Away,2,Home,Home,0.4496106121081325,0.4471450101486443,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1378000,2025-12-06 14:00:00+00:00,Serie A,Sassuolo,Fiorentina,Home,0,Away,Away,0.4495961642679509,0.359174423854298,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1378029,2025-12-27 11:30:00+00:00,Serie A,Parma,Fiorentina,Home,0,Away,Away,0.4493983028654628,0.4079104078955424,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1377961,2025-11-02 14:00:00+00:00,Serie A,Torino,Pisa,Draw,2,Home,Home,0.4487609672841678,0.4859859832525536,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1035535,2024-05-13 19:00:00+00:00,Premier League,Aston Villa,Liverpool,Draw,0,Away,Away,0.4486576477986305,0.5114918512327623,0,0,2024-04-29__2024-05-29,0.40-0.50,0.50-0.60
1391033,2026-02-01 17:30:00+00:00,La Liga,Getafe,Celta Vigo,Draw,0,Away,Away,0.4486104167131133,0.34956430976974723,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1387901,2026-02-22 16:15:00+00:00,Ligue 1,Nice,Lorient,Draw,2,Home,Home,0.44750889867680976,0.4352489465969966,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1049166,2024-05-04 13:30:00+00:00,Bundesliga,Werder Bremen,Borussia Monchengladbach,Draw,2,Home,Home,0.44729683303910545,0.39244186046511625,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
